287.5	-8.273935965830851e-12	-2.386261533236217e-14	-1.825903644157072e-14	-1.153627959747813e-11	2.879302259686965e-14	2.154978571857364e-14	-9.756172088202971e-12	-2.525736218123581e-16	3.082186485987392e-16	-6.107924572232945e-12	-5.632132497928082e-14	-6.261481121731157e-12
288	-8.262901346540398e-12	-2.380028082119363e-14	-1.820850667047069e-14	-1.152026102144199e-11	2.871627921959145e-14	2.148922849346754e-14	-9.744861619850104e-12	-2.522876378115625e-16	3.074800962569758e-16	-6.118959191523399e-12	-5.638365949044936e-14	-6.272679135074976e-12
288.5	-8.251893996874144e-12	-2.373820922260956e-14	-1.815819987646514e-14	-1.150428284981765e-11	2.863986443335408e-14	2.142894154486637e-14	-9.733574497876733e-12	-2.52002148337893e-16	3.067443581147255e-16	-6.129966541189652e-12	-5.644573108903343e-14	-6.283849169927827e-12
289	-8.240913813314517e-12	-2.367639900003402e-14	-1.810811470592492e-14	-1.148834492778316e-11	2.856377629414365e-14	2.136892321683228e-14	-9.722310652251939e-12	-2.517171523614584e-16	3.060114193989629e-16	-6.14094672474928e-12	-5.650754131160897e-14	-6.294991334051108e-12
289.5	-8.229960692890792e-12	-2.361484862842952e-14	-1.805824981559269e-14	-1.14724471013369e-11	2.848801287268398e-14	2.130917186623765e-14	-9.711070013235801e-12	-2.514326488545752e-16	3.052812654357288e-16	-6.151899845173005e-12	-5.656909168321347e-14	-6.306105734627104e-12
290	-8.219034533174651e-12	-2.355355659410103e-14	-1.800860387270246e-14	-1.145658921729116e-11	2.841257225421012e-14	2.124968586286081e-14	-9.699852511344475e-12	-2.511486367906908e-16	3.045538816493183e-16	-6.162826004889146e-12	-5.663038371754196e-14	-6.317192478263352e-12
290.5	-8.208135232276849e-12	-2.349252139465184e-14	-1.795917555456447e-14	-1.144077112326702e-11	2.833745253839425e-14	2.119046358894749e-14	-9.688658077379318e-12	-2.508651151453844e-16	3.038292535614797e-16	-6.173725305786948e-12	-5.669141891699116e-14	-6.32825167099688e-12
291	-8.197262688843327e-12	-2.343174153886666e-14	-1.79099635489202e-14	-1.142499266768859e-11	2.826265183919901e-14	2.113150343954259e-14	-9.677486642398505e-12	-2.505820828957543e-16	3.031073667906197e-16	-6.184597849220468e-12	-5.675219877277633e-14	-6.339283418297474e-12
291.5	-8.186416802051845e-12	-2.337121554664115e-14	-1.786096655338376e-14	-1.140925369977778e-11	2.818816828477763e-14	2.107280382190871e-14	-9.666338137739605e-12	-2.502995390209369e-16	3.023882070510174e-16	-6.195443736011952e-12	-5.681272476500184e-14	-6.350287825072256e-12
292	-8.175597471607813e-12	-2.33109419488348e-14	-1.781218327565057e-14	-1.139355406954839e-11	2.811400001729774e-14	2.1014363155712e-14	-9.655212495001139e-12	-2.500174825013396e-16	3.016717601520433e-16	-6.206263066455983e-12	-5.687299836280818e-14	-6.36126499566956e-12
292.5	-8.164804597741301e-12	-2.325091928715109e-14	-1.77636124333073e-14	-1.137789362780121e-11	2.804014519279283e-14	2.095617987280984e-14	-9.644109646044307e-12	-2.497359123196054e-16	3.009580119973902e-16	-6.217055940322495e-12	-5.693302102449189e-14	-6.372215033882443e-12
293	-8.15403808120299e-12	-2.319114611412208e-14	-1.771525275372249e-14	-1.136227222611828e-11	2.796660198111842e-14	2.089825241711917e-14	-9.633029522997699e-12	-2.494548274597099e-16	3.002469485843056e-16	-6.227822456860807e-12	-5.699279419752091e-14	-6.383138042952954e-12
293.5	-8.143297823260725e-12	-2.313162099296893e-14	-1.766710297395967e-14	-1.134668971685761e-11	2.78933685657844e-14	2.084057924450769e-14	-9.62197205825195e-12	-2.491742269076072e-16	2.99538556002837e-16	-6.238562714803071e-12	-5.705231931867406e-14	-6.394034125575895e-12
294	-8.132583725696433e-12	-2.307234249747595e-14	-1.761916184082e-14	-1.133114595314836e-11	2.78204431438013e-14	2.078315882281491e-14	-9.610937184464242e-12	-2.48894109650988e-16	2.988328204350821e-16	-6.249276812367364e-12	-5.711159781416704e-14	-6.40490338390196e-12
294.5	-8.121895690802067e-12	-2.301330921194346e-14	-1.757142811043406e-14	-1.131564078888506e-11	2.774782392560571e-14	2.072598963142243e-14	-9.599924834546103e-12	-2.486144746791695e-16	2.981297281544445e-16	-6.25996484726173e-12	-5.717063109969953e-14	-6.415745919542631e-12
295	-8.111233621376424e-12	-2.295451973103063e-14	-1.75239005485333e-14	-1.130017407872266e-11	2.767550913487586e-14	2.066907016150422e-14	-9.588934941672379e-12	-2.483353209835592e-16	2.974292655248997e-16	-6.27062691668737e-12	-5.722942058061236e-14	-6.426561833572988e-12
295.5	-8.10059742072162e-12	-2.289597265975703e-14	-1.747657793017921e-14	-1.128474567807132e-11	2.760349700850628e-14	2.061239891573487e-14	-9.577967439270599e-12	-2.480566475568501e-16	2.967314190002659e-16	-6.281263117342176e-12	-5.728796765188597e-14	-6.437351226535774e-12
296	-8.08998699263983e-12	-2.283766661337335e-14	-1.742945903966689e-14	-1.126935544309144e-11	2.753178579645202e-14	2.055597440817238e-14	-9.567022261034558e-12	-2.477784533939778e-16	2.960361751234824e-16	-6.291873545423967e-12	-5.734627369826964e-14	-6.448114198444973e-12
296.5	-8.07940224142997e-12	-2.277960021716812e-14	-1.73825426704906e-14	-1.125400323068869e-11	2.746037376150886e-14	2.04997951642033e-14	-9.556099340905812e-12	-2.475007374912922e-16	2.953435205258946e-16	-6.302458296633829e-12	-5.740434009447488e-14	-6.458850848789392e-12
297	-8.068843071884057e-12	-2.272177210652559e-14	-1.733582762526007e-14	-1.123868889850861e-11	2.738925917934538e-14	2.044385972043872e-14	-9.545198613085378e-12	-2.472234988473588e-16	2.946534419265467e-16	-6.31301746617974e-12	-5.746216820511739e-14	-6.469561276536409e-12
297.5	-8.058309389284175e-12	-2.266418092679363e-14	-1.72893127155411e-14	-1.122341230493205e-11	2.731844033834494e-14	2.038816662453484e-14	-9.534320012023184e-12	-2.469467364620581e-16	2.939659261314796e-16	-6.323551148779621e-12	-5.751975938484937e-14	-6.480245580135459e-12
298	-8.047801099399048e-12	-2.260682533313082e-14	-1.724299676201016e-14	-1.120817330906997e-11	2.724791553942747e-14	2.033271443532782e-14	-9.523463472426153e-12	-2.466704493372451e-16	2.932809600330363e-16	-6.334059438664746e-12	-5.757711497851219e-14	-6.490903857521311e-12
298.5	-8.037318108480933e-12	-2.254970399044695e-14	-1.719687859399101e-14	-1.119297177075877e-11	2.717768309596467e-14	2.027750172235077e-14	-9.512628929244467e-12	-2.463946364767744e-16	2.925985306091743e-16	-6.344542429582864e-12	-5.763423632119604e-14	-6.501536206118149e-12
299	-8.026860323262305e-12	-2.249281557343469e-14	-1.715095704964716e-14	-1.117780755055539e-11	2.710774133378677e-14	2.022252706600677e-14	-9.50181631768885e-12	-2.461192968859138e-16	2.919186249227837e-16	-6.355000214801491e-12	-5.76911247382083e-14	-6.512142722842476e-12
299.5	-8.016427650952559e-12	-2.243615876623682e-14	-1.710523097591386e-14	-1.116268050973231e-11	2.703808859082521e-14	2.016778905748188e-14	-9.491025573213683e-12	-2.458444295720676e-16	2.912412301210111e-16	-6.365432887111238e-12	-5.774778154540617e-14	-6.522723504106885e-12
300	-8.006019999234963e-12	-2.237973226264105e-14	-1.705969922819471e-14	-1.1147590510273e-11	2.696872321728303e-14	2.011328629842261e-14	-9.480256631518217e-12	-2.455700335444623e-16	2.905663334345925e-16	-6.375840538828834e-12	-5.780420804900193e-14	-6.533278645823519e-12
300.5	-7.995637276263408e-12	-2.232353476581471e-14	-1.701436067060546e-14	-1.113253741486708e-11	2.689964357534542e-14	2.005901740116112e-14	-9.469509428555323e-12	-2.452961078136561e-16	2.898939221771878e-16	-6.386223261800387e-12	-5.786040554582829e-14	-6.543808243407076e-12
301	-7.985279390659569e-12	-2.226756498823846e-14	-1.696921417551029e-14	-1.111752108690588e-11	2.683084803908962e-14	2.000498098823291e-14	-9.458783900510826e-12	-2.450226513925743e-16	2.892239837447288e-16	-6.396581147404226e-12	-5.791637532340453e-14	-6.554312391778682e-12
301.5	-7.974946251509359e-12	-2.221182165168113e-14	-1.692425862391185e-14	-1.110254139047737e-11	2.67623349944361e-14	1.995117569274853e-14	-9.448079983824903e-12	-2.447496632958396e-16	2.885565056147635e-16	-6.406914286554438e-12	-5.797211865996186e-14	-6.564791185368645e-12
302	-7.96463776836015e-12	-2.215630348714304e-14	-1.68794929049514e-14	-1.108759819036184e-11	2.66941028390687e-14	1.989760015787563e-14	-9.437397615188553e-12	-2.444771425396345e-16	2.878914753458163e-16	-6.417222769703647e-12	-5.802763682449995e-14	-6.575244718120316e-12
302.5	-7.954353851217794e-12	-2.210100923460661e-14	-1.6834915915933e-14	-1.10726913520274e-11	2.662614998216194e-14	1.984425303684521e-14	-9.426736731507074e-12	-2.442050881421523e-16	2.872288805767478e-16	-6.427506686846003e-12	-5.808293107703637e-14	-6.585673083493244e-12
303	-7.944094410543293e-12	-2.204593764321198e-14	-1.67905265624955e-14	-1.10578207416251e-11	2.655847484453391e-14	1.979113299310583e-14	-9.41609726995842e-12	-2.439334991234499e-16	2.865687090261225e-16	-6.437766127520505e-12	-5.813800266843101e-14	-6.596076374466015e-12
303.5	-7.933859357250077e-12	-2.199108747095809e-14	-1.674632375822827e-14	-1.104298622598479e-11	2.649107585832475e-14	1.973823869992191e-14	-9.405479167938403e-12	-2.436623745052957e-16	2.859109484915826e-16	-6.448001180813718e-12	-5.81928528406849e-14	-6.606454683540018e-12
304	-7.923648602701058e-12	-2.193645748471728e-14	-1.670230642485382e-14	-1.102818767261059e-11	2.642395146698885e-14	1.968556884053888e-14	-9.394882363096806e-12	-2.433917133115328e-16	2.852555868492275e-16	-6.458211935362739e-12	-5.824748282692571e-14	-6.616808102742027e-12
304.5	-7.91346205870533e-12	-2.188204646016965e-14	-1.665847349196315e-14	-1.101342494967617e-11	2.635710012520713e-14	1.963312210790151e-14	-9.384306793303088e-12	-2.431215145672723e-16	2.846026120529999e-16	-6.468398479358467e-12	-5.830189385147333e-14	-6.627136723628083e-12
305	-7.903299637515557e-12	-2.182785318171067e-14	-1.661482389695321e-14	-1.099869792602067e-11	2.629052029877271e-14	1.958089720457423e-14	-9.373752396675017e-12	-2.428517773001528e-16	2.839520121340748e-16	-6.478560900548238e-12	-5.835608712993232e-14	-6.637440637286335e-12
305.5	-7.893161251825136e-12	-2.177387644236264e-14	-1.657135658512436e-14	-1.098400647114439e-11	2.622421046448076e-14	1.952889284282201e-14	-9.363219111569736e-12	-2.425825005393152e-16	2.833037752002567e-16	-6.48869928623866e-12	-5.841006386928035e-14	-6.647719934339762e-12
306	-7.883046814765016e-12	-2.172011504368021e-14	-1.652807050941204e-14	-1.096935045520417e-11	2.615816911001261e-14	1.947710774432525e-14	-9.352706876567821e-12	-2.423136833156742e-16	2.826578894353828e-16	-6.498813723298778e-12	-5.846382526796277e-14	-6.657974704949989e-12
306.5	-7.872956239901096e-12	-2.166656779575974e-14	-1.648496463054711e-14	-1.095472974900939e-11	2.609239473392382e-14	1.942554064032378e-14	-9.342215630481111e-12	-2.420453246621103e-16	2.820143430987288e-16	-6.508904298162701e-12	-5.851737251588324e-14	-6.668205038819559e-12
307	-7.862889441231281e-12	-2.161323351709012e-14	-1.64420379166852e-14	-1.094014422401759e-11	2.602688584547417e-14	1.937419027122998e-14	-9.331745312377289e-12	-2.417774236133774e-16	2.813731245244233e-16	-6.518971096832516e-12	-5.857070679455287e-14	-6.678411025195767e-12
307.5	-7.852846333182769e-12	-2.156011103446919e-14	-1.639928934369161e-14	-1.09255937523303e-11	2.596164096452319e-14	1.932305538689751e-14	-9.321295861521059e-12	-2.415099792058676e-16	2.807342221208653e-16	-6.529014204881028e-12	-5.862382927717379e-14	-6.688592752872887e-12
308	-7.842826830609081e-12	-2.150719918302698e-14	-1.635671789471156e-14	-1.091107820668879e-11	2.589665862153293e-14	1.927213474617583e-14	-9.31086721743175e-12	-2.412429904781617e-16	2.800976243701484e-16	-6.539033707454716e-12	-5.8676741128616e-14	-6.698750310195979e-12
308.5	-7.832830848787484e-12	-2.145449680603167e-14	-1.631432256041001e-14	-1.089659746046999e-11	2.583193735735363e-14	1.922142711713412e-14	-9.300459319852611e-12	-2.40976456470544e-16	2.794633198274895e-16	-6.549029689276312e-12	-5.872944350561132e-14	-6.708883785063175e-12
309	-7.8228583034163e-12	-2.140200275490562e-14	-1.627210233869291e-14	-1.088215138768248e-11	2.576747572321959e-14	1.917093127676708e-14	-9.290072108745579e-12	-2.407103762249242e-16	2.788312971206637e-16	-6.559002234647494e-12	-5.878193755673737e-14	-6.718993264928917e-12
309.5	-7.812909110611806e-12	-2.134971588915438e-14	-1.623005623479504e-14	-1.086773986296208e-11	2.57032722806583e-14	1.912064601106734e-14	-9.279705524304423e-12	-2.404447487852973e-16	2.782015449494429e-16	-6.568951427451991e-12	-5.883422442248862e-14	-6.72907883680696e-12
310	-7.802983186906083e-12	-2.129763507620187e-14	-1.618818326105958e-14	-1.085336276156822e-11	2.563932560130595e-14	1.907057011478978e-14	-9.269359506953599e-12	-2.40179573197471e-16	2.775740520850411e-16	-6.578877351157712e-12	-5.888630523544112e-14	-6.739140587273106e-12
310.5	-7.793080449243866e-12	-2.124575919147925e-14	-1.614648243703772e-14	-1.083901995937958e-11	2.557563426697683e-14	1.902070239153618e-14	-9.259033997339886e-12	-2.399148485092997e-16	2.76948807369563e-16	-6.588780088819931e-12	-5.893818112016374e-14	-6.749178602468089e-12
311	-7.783200814980301e-12	-2.119408711824267e-14	-1.61049527893818e-14	-1.082471133289043e-11	2.551219686946175e-14	1.897104165363333e-14	-9.248728936332975e-12	-2.39650573770227e-16	2.763257997154598e-16	-6.598659723083496e-12	-5.898985319340032e-14	-6.759192968100204e-12
311.5	-7.773344201877976e-12	-2.114261774748104e-14	-1.606359335171813e-14	-1.08104367592064e-11	2.544901201041681e-14	1.892158672199116e-14	-9.238444265021959e-12	-2.393867480314856e-16	2.757050181049872e-16	-6.608516336185822e-12	-5.904132256416194e-14	-6.769183769448619e-12
312	-7.763510528104379e-12	-2.109134997799694e-14	-1.602240316453665e-14	-1.079619611604059e-11	2.538607830142537e-14	1.887233642597783e-14	-9.228179924717365e-12	-2.391233703464339e-16	2.750864515896728e-16	-6.618350009959416e-12	-5.909259033364604e-14	-6.77915109136606e-12
312.5	-7.753699712229423e-12	-2.104028271615436e-14	-1.598138127534837e-14	-1.07819892817098e-11	2.532339436372712e-14	1.882328960356274e-14	-9.217935856957953e-12	-2.388604397702624e-16	2.74470089289781e-16	-6.628160825834373e-12	-5.914365759548862e-14	-6.789095018281235e-12
313	-7.743911673222923e-12	-2.098941487597072e-14	-1.594052673841988e-14	-1.076781613513076e-11	2.526095882829164e-14	1.87744451010367e-14	-9.207712003494908e-12	-2.385979553599412e-16	2.738559203937911e-16	-6.637948864840874e-12	-5.919452543567228e-14	-6.799015634201777e-12
313.5	-7.734146330451781e-12	-2.093874537897957e-14	-1.589983861478e-14	-1.075367655581599e-11	2.519877033566282e-14	1.872580177300452e-14	-9.197508306300353e-12	-2.383359161741024e-16	2.732439341578738e-16	-6.647714207612015e-12	-5.924519493266343e-14	-6.808913022717189e-12
314	-7.724403603677835e-12	-2.088827315419123e-14	-1.585931597221835e-14	-1.07395704238704e-11	2.513682753590132e-14	1.867735848236958e-14	-9.187324707573765e-12	-2.380743212738748e-16	2.726341199053764e-16	-6.657456934385962e-12	-5.929566715745177e-14	-6.818787267001047e-12
314.5	-7.714683413054772e-12	-2.083799713795488e-14	-1.581895788517458e-14	-1.072549761998695e-11	2.507512908842878e-14	1.86291141002092e-14	-9.177161149708104e-12	-2.378131697215004e-16	2.72026467026309e-16	-6.667177125009024e-12	-5.934594317368811e-14	-6.828638449814433e-12
315	-7.704985679126529e-12	-2.078791627400023e-14	-1.577876343461094e-14	-1.071145802544379e-11	2.501367366205175e-14	1.858106750563357e-14	-9.167017575331125e-12	-2.375524605816031e-16	2.714209649768392e-16	-6.676874858937268e-12	-5.939602403764276e-14	-6.838466653507759e-12
315.5	-7.695310322823773e-12	-2.073802951335358e-14	-1.573873170806214e-14	-1.069745152209953e-11	2.495245993486028e-14	1.853321758582205e-14	-9.156893927285705e-12	-2.372921929204194e-16	2.708176032787893e-16	-6.686550215240021e-12	-5.944591079828941e-14	-6.84827196002426e-12
316	-7.685657265462324e-12	-2.068833581420739e-14	-1.569886179956818e-14	-1.068347799239039e-11	2.489148659407994e-14	1.848556323594257e-14	-9.146790148612933e-12	-2.370323658061899e-16	2.70216371519136e-16	-6.696203272601471e-12	-5.94956044974356e-14	-6.858054450901843e-12
316.5	-7.676026428740206e-12	-2.063883414195312e-14	-1.565915280958514e-14	-1.06695373193261e-11	2.483075233608764e-14	1.843810335904923e-14	-9.136706182581955e-12	-2.367729783089572e-16	2.6961725934952e-16	-6.705834109323589e-12	-5.954510616968987e-14	-6.867814207276179e-12
317	-7.666417734735509e-12	-2.058952346903868e-14	-1.561960384493536e-14	-1.065562938648647e-11	2.477025586625193e-14	1.839083686601929e-14	-9.126641972669467e-12	-2.365140295007989e-16	2.690202564857541e-16	-6.715442803328286e-12	-5.959441684260431e-14	-6.877551309883092e-12
317.5	-7.656831105903828e-12	-2.054040277497344e-14	-1.558021401875016e-14	-1.064175407801769e-11	2.470999589892129e-14	1.834376267548292e-14	-9.116597462559117e-12	-2.362555184553616e-16	2.684253527073396e-16	-6.72502943215997e-12	-5.964353753666955e-14	-6.887265839061209e-12
318	-7.647266465075948e-12	-2.049147104622135e-14	-1.554098245035114e-14	-1.062791127862881e-11	2.464997115730046e-14	1.829687971369174e-14	-9.106572596142198e-12	-2.359974442483123e-16	2.678325378569858e-16	-6.734594072987848e-12	-5.969246926542164e-14	-6.896957874754638e-12
318.5	-7.637723735455617e-12	-2.04427272761939e-14	-1.55019082653714e-14	-1.061410087358833e-11	2.459018037342701e-14	1.825018691462717e-14	-9.096567317530368e-12	-2.35739805957314e-16	2.672418018401336e-16	-6.744136802608178e-12	-5.974121303544908e-14	-6.906627496514957e-12
319	-7.628202840616845e-12	-2.03941704651564e-14	-1.546299059555169e-14	-1.06003227487203e-11	2.453062228806115e-14	1.820368321978413e-14	-9.086581571041923e-12	-2.35482602661892e-16	2.666531346244822e-16	-6.753657697446952e-12	-5.978976984648659e-14	-6.916274783504407e-12
319.5	-7.618703704502052e-12	-2.034579962013809e-14	-1.542422857885546e-14	-1.058657679040139e-11	2.447129565057981e-14	1.815736757827361e-14	-9.076615301184823e-12	-2.352258334431839e-16	2.660665262395236e-16	-6.763156833561744e-12	-5.98381406915049e-14	-6.92589981449761e-12
320	-7.60922625141936e-12	-2.029761375493324e-14	-1.538562135907067e-14	-1.05728628855569e-11	2.441219921896165e-14	1.811123894641211e-14	-9.066668452688187e-12	-2.349694973844192e-16	2.654819667760773e-16	-6.772634286644437e-12	-5.988632655670975e-14	-6.935502667885076e-12
